0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.09640876381071939,-0.7685068102218646,1.6036614968174798,-0.04953395177883119,1.5034281596279555,-1.1154631968537454,0.8303720331959744,-2.2842494178626653,-2.116285210890679,0.44861872463785957,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4305892093578374,0.40002014360990046,0.8923865824179406,-0.17437551559017947,0.6626463764733044,0.37088728088674994,-0.37875827521061683,1.4517402764268317,0.8431291333089845,-0.6430979343909864,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4835711043073618,-0.5058147043217004,0.2996574870849912,-0.3664394599153307,0.8934492189079144,1.8309107005701009,1.157164008440999,-0.35032534081869054,-1.1370672293540258,2.2769262409648703,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.05787647657470154,0.3094366588167404,-0.8858007035809077,-0.4432650376453912,-1.0189171898359977,0.2738532669047034,0.24214647775493003,1.2319761767627435,0.5602439386428402,-0.3415588904662136,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3679742425993084,0.5630704162375887,-0.4116174273145481,-0.7649721443900195,-0.8375720993516612,0.6649981294679916,-0.24804148511260696,1.4517402764268317,1.0172123300266118,-0.8583532157469236,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.09625267236936985,-0.7956818556598126,1.0109324014845305,-0.5104874181591942,-0.2440790759483781,-1.178648136190892,0.797692835671472,-1.6249571188704013,-1.5940356207377975,0.12618992767010553,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4889564400276512,-0.05289728035589997,0.7738407633513508,2.1495982107441503,3.9103720878746033,0.504026974490023,0.9610888232939843,0.5726838777704794,-0.6365780387908474,0.24335419473726122,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.29388673589531084,0.24602821946152834,-0.7672548845143178,1.0548337280907885,-0.3265086625321674,0.5453980657226786,0.34018407032843745,1.2319761767627435,0.4732023402840265,0.4277289715948783,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6862783206708931,0.010511158999312098,-0.8858007035809077,-0.9426312928907844,-0.9035157686186926,-0.20229038310022252,0.6016176505244571,1.0122120770986556,0.1685567460281788,-0.8038582078087116,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.4189605779710193,-0.6145148860734925,1.0109324014845305,-0.6305273833624137,-0.5737974222835354,-0.16693690513777146,1.157164008440999,-1.1854289195422252,-1.681077219096611,-0.3987786488013362,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3557768113967033,1.5232553550450856,-0.530163246381138,-1.086679251134648,-0.8375720993516612,-0.8281221632014837,-0.738229447980144,0.3529197781063913,0.8866499324883913,-0.22076162286984383,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5652961232425504,-1.4116495522533012,1.7222073158840698,1.0548337280907885,-0.22759315863162025,-0.9755536883214924,-1.718605373715218,-2.3721550577283006,-0.11432844863796551,-0.45054890634263756,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7297832352527628,-1.3935328552946693,1.0109324014845305,-0.49128102372667903,-0.2440790759483781,2.477051925458302,-1.1303798182741736,-1.5810042989375837,0.016233948900254945,0.4141052196103253,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.485979372259613,0.18261978010631627,-1.478529798913857,-0.9426312928907844,-0.8540580166684191,0.8522963425031047,0.30750487280393496,1.0122120770986556,0.45144194069432314,-0.8529037149531024,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9222885799915025,1.7406557185486697,0.8923865824179406,-0.2223915016714673,0.31644211282138923,-1.0515260558578234,-1.4571717935191981,-1.1854289195422252,0.4732023402840265,-1.0454527430014513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7633428951429289,0.25508656794084433,0.2996574870849912,0.7859442060355767,1.8661183405966284,-0.49790563499901536,0.24214647775493003,1.3638346365611964,0.4296815411046197,-0.9128482236851355,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1558905713598606,-0.26123929538016816,2.433482230283609,0.3970147187771454,2.129893017664754,-0.7453799807361727,1.2552016010145064,-1.2293817394750428,-2.2250872088391964,-1.152626258613268,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.45026806135028385,-0.5239314012803324,-1.2414381607806773,0.14252999254632004,0.13509702233705276,-0.5212238864210575,0.5689384529999547,0.5726838777704794,0.016233948900254945,-0.0027815911169960603,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.975270474941027,-0.5239314012803324,0.06256584895181141,-1.086679251134648,-0.8375720993516612,-0.984580108226799,1.0591264158674918,-0.17451406108742007,-0.9194632334569917,-0.6358319333325582,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2377716817363986,-0.3699394771319603,0.06256584895181141,-0.798583334646921,-0.5408255876500196,-0.23764386106267354,1.1244848109164967,0.0892028585094856,-0.8541820346878815,-0.9010409719651896,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5610483871538352,-0.45146461344580435,-1.3599839798472673,0.6418962477917133,-0.1946213239981045,-0.8755108677043436,0.5362592554754522,0.6605895176361146,0.08151514766936517,1.8218929246808007,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0402937096518072,-0.3880561740905923,0.7738407633513508,-0.6545353764030576,-0.31002274521540957,-0.9469700252880213,1.287880798539009,-0.43823098068432575,-1.3981920244304666,-0.7094001940491442,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.05546820862245042,0.7351790373445928,0.6552949442847609,-0.35203466409094436,-0.5573115049667775,-0.08795573096633824,-1.2610966083721835,1.4517402764268317,1.6265035185383072,-0.23801837538361095,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.10588574417837432,0.4090784920892165,0.4182033061515811,-0.8850121095932391,-0.6397410915505668,-0.49113582007003537,-0.18268309006360203,1.4956930963596493,0.8431291333089845,0.25243669606029656,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6308881577691176,0.45437023448579655,1.48511567775089,-0.06874034621134631,0.2010406916040842,0.20239410932102575,-0.8035878430291489,1.407787456494014,1.0172123300266118,-1.2552585235635672,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06976172489460758,-0.8953236889322888,-1.478529798913857,0.27217315496579714,-0.4583960010662303,-1.178648136190892,0.34018407032843745,0.48477823790484414,0.1685567460281788,-0.6194834309510946,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9874679061436321,-1.076490658518609,-0.05597997011477846,1.8807086886889386,-0.9035157686186926,-0.7047610911622928,0.17678808270592508,-0.6579950803484138,-0.39721364330410985,0.12164867700858788,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2234781654642415,1.6863056276727737,-1.1228923417140875,2.6489644659895437,0.0032096838029898435,0.22646456240184348,-0.24804148511260696,0.4408254179720265,0.5820043382325436,-0.8256562109839964,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4689654051525056,1.5504304004830336,-0.8858007035809077,-0.9426312928907844,-0.738656595451114,-0.28277596058920684,-0.44411667025962176,0.48477823790484414,0.7778479345398743,-0.0963313547442599,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5919431621586622,1.3692634308967135,2.196390592150429,-0.3664394599153307,0.16806885697056848,1.3344576057782351,-3.548640435087356,-1.09752327967659,1.8005867152559345,-0.12630360911027647,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.235519505225497,-0.1797141590663241,-0.7672548845143178,0.27217315496579714,-0.09570582009755733,0.794376814777387,0.7650136381469694,0.7484951575017498,-0.0925680490482621,0.9200005433033929,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.264262629211161,1.8040641579038819,0.536749125218171,-0.9426312928907844,-0.7221706781343561,-0.43396849400309323,-0.9669838306516613,-0.9217119999453195,0.3208795431561027,-0.9918659851955428,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.2594460933066587,-0.24312259842153616,1.9592989540172496,0.07530761203251711,1.2726253171933455,-0.7220617293141306,1.287880798539009,-0.8338063600796842,-1.9204416145833485,-1.1862315135084989,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1805420506981589,-1.040257264601345,-0.6487090654477279,-0.3664394599153307,-0.9200016859354505,-0.0623808745679694,0.30750487280393496,-0.13056124115460246,-0.15784924781737233,3.759190456884235,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2186616295597392,0.1192113407511042,-0.4116174273145481,-0.04953395177883119,-0.4254241664327146,2.156614018819916,0.5362592554754522,1.1440705368971082,0.23383794479728903,0.9481562974048023,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1223309114696947,-0.6688649769493886,0.4182033061515811,-0.7649721443900195,-0.5573115049667775,0.08204184391693704,1.0264472183429891,-0.8338063600796842,-1.2676296268922462,-1.125378754644162,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6327276259055816,0.9978711432447571,-1.0043465226474975,-1.086679251134648,-0.8375720993516612,-0.5513119527720797,-0.4114374727351193,1.1001177169642908,1.0389727296163151,-1.1444520074225364,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.17572551479365667,1.2062131582690252,-0.4116174273145481,-0.9426312928907844,-0.6562270088673247,-0.20605139139410028,-0.9996630281761637,0.836400797367385,1.3000975246927562,-0.12085410831645528,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7031361963366509,1.1156296734758653,-1.478529798913857,1.2420960738078108,0.8604773842743987,-0.7205573259965794,-0.15000389253909957,0.9243064372330203,0.7560875349501709,-0.29160513318951936,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.29373064445396135,0.3275533557753724,0.6552949442847609,-0.6785433694437014,-0.47488191838298816,0.20239410932102575,-0.019287102441089707,1.407787456494014,0.603764737822247,1.0616875639427439,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.1323766916531366,-0.21594755298358811,-0.8858007035809077,-0.9426312928907844,-0.8375720993516612,0.15425320315939026,0.732334440622467,0.7484951575017498,-0.07080764945855869,-1.1571675092747857,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1462574995508563,-0.5239314012803324,1.0109324014845305,-0.06874034621134631,0.6131886245230308,-0.5197194831035065,1.2552016010145064,-1.0096176398109546,-1.681077219096611,-0.21077087141450498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.45283242074388447,0.7804707797411728,0.8923865824179406,0.8339601921168645,-0.16164948936458878,2.9351427356526147,-1.587888583617208,1.3638346365611964,1.7788263156662312,3.848198969849981,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7755403263455339,1.7225390215900378,0.7738407633513508,-0.8850121095932391,-0.6891988435008404,-0.5016666432928931,-1.4244925959946957,-1.0096176398109546,0.5602439386428402,-1.1317365055702868,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.724810607906911,1.4145551732932935,-0.7672548845143178,0.9588017559282127,0.4318435340386943,-0.7844944669925016,-0.6401918554066366,0.616636697703297,0.9519311312575016,-0.26344937908810984,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9995092459048877,0.37284509817195244,-1.2414381607806773,-0.16477231837392192,-0.9035157686186926,1.0681782185716888,0.17678808270592508,1.1440705368971082,0.603764737822247,-0.23892662551591448,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.514722496245277,-1.4207079007326173,-1.597075617980447,-1.086679251134648,-0.8375720993516612,-0.42268546912145993,0.0787504901324177,0.6605895176361146,0.45144194069432314,-0.923747225272778,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4600572246006378,1.7497140670279858,-0.8858007035809077,0.07530761203251711,-0.2935368278986517,2.4936003619513643,-0.3133998801616119,0.22106131830793846,0.5384835390531367,0.292399701881652,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4907959081641153,0.42719518904784853,-1.3599839798472673,3.4220218418982777,1.9320620098636598,0.8583139557733092,0.14410888518142262,1.1001177169642908,0.603764737822247,-0.12721185924258,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.579745730956057,-1.3482411128980893,-0.8858007035809077,-0.9426312928907844,-0.8870298513019348,-0.24967908760308244,-0.08464549749009465,0.17710849837512083,0.3208795431561027,-0.6094926794957557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1247391794219457,-1.040257264601345,-0.530163246381138,-0.6305273833624137,-0.7221706781343561,-0.1315834271753204,0.30750487280393496,-0.2624197009530553,-0.22313044658648257,-0.5486399206314191,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.175312806419219,-0.5148730528010165,-1.1228923417140875,0.13772839393819125,0.5637308725727572,1.312643757673744,0.6342968480489596,0.5287310578376617,-0.0925680490482621,-0.7221156959013937,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.009142317713892,1.2062131582690252,0.536749125218171,-0.039930754562573625,0.21752660892084205,-1.1560820864276253,-1.8493221638132278,0.5726838777704794,1.713545116897121,-0.7902344558241586,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.38765309459175484,-0.8319152495770767,-0.17452578918136835,0.14252999254632004,0.18455477428732633,-0.8627234395051592,0.6669760455734621,-0.4821838006171434,-0.7018592375599576,-0.009139342043120786,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7753842349041844,1.6500722337555098,1.48511567775089,-0.3664394599153307,-0.01327623351376802,-0.6904692596455573,-2.1761141390582526,-1.4930986590719484,0.7560875349501709,-0.42602615277044215,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0740094609833228,-0.3427644316940123,0.1811116680184013,1.1124529113883337,-0.6562270088673247,-0.28954577551818683,1.157164008440999,0.13315567844230322,-0.8541820346878815,-0.5522729211606332,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1993954859417304,0.19167812858563227,-1.3599839798472673,1.6454303568906283,1.4539704076776818,-0.04207142978102943,0.34018407032843745,1.0561648970314732,0.4296815411046197,0.7764970223994347,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.2210698975119902,1.2152715067483413,0.7738407633513508,0.28177635218205466,-0.046248068147283744,-0.9469700252880213,-2.045397348960243,0.4408254179720265,1.7570659160765276,-0.560447172351365,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.31796941541782203,0.7170623403859608,0.2996574870849912,1.3093184543216136,3.4322804856886253,-0.7032566878447417,-0.9669838306516613,1.4956930963596493,1.4741807214103835,0.1843179361375316,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0017614224157894,1.5594887489623497,-0.05597997011477846,-1.086679251134648,-0.8375720993516612,-0.20605139139410028,-1.0977006207496711,0.0012972186438503812,0.9301707316677982,-0.9673432316233475,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5249243678700685,1.4960803096071376,1.48511567775089,-0.6785433694437014,-0.2440790759483781,-0.6686554115410662,-2.5682645093522822,-0.9656648198781371,1.3218579242824595,-1.0835992485581996,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9513438868598654,0.42719518904784853,1.8407531349506596,0.09931560507316102,-1.3816073708046706,0.20841172259123017,-0.9016254356026563,1.2759289966955611,0.9084103320780947,1.8891034344712618,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8092560776770495,-0.8590902950150248,1.0109324014845305,0.6418962477917133,-2.172931402009048,-0.5595861710186109,0.6342968480489596,-1.668909938803219,-1.4852336227892804,-0.5822451755266498,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6381129616258708,0.45437023448579655,1.8407531349506596,-0.49128102372667903,0.2504984435543578,-0.15640608191491367,-0.9996630281761637,1.3198818166283788,1.0172123300266118,-0.7784272041042127,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9754265663823766,-1.067432310039293,-0.7672548845143178,0.06570441481625955,-0.5078537530165039,0.8274736877635114,0.27482567527943247,-0.04265560128896723,-0.0925680490482621,-0.1944223690330414,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7170170042343706,-0.42428956800785633,-0.6487090654477279,-1.086679251134648,-0.8375720993516612,-0.7762202487459705,0.8630512307204768,0.3968725980392089,-0.3754532437144064,-0.7502714500028033,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9898761740958832,-0.9224987343702368,-0.7672548845143178,-0.17437551559017947,-0.4583960010662303,0.8680925773373913,0.4382216629019448,0.0012972186438503812,-0.20137004699677916,1.8028196719024263,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5441905114880773,-0.05289728035589997,-1.3599839798472673,0.3297923382633425,-0.12867765473107307,-0.33392567338594453,0.4382216629019448,0.9243064372330203,0.27735874397669585,2.949031338869484,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4089147977875773,-0.9496737798081849,-0.29307160824795825,-0.9426312928907844,-0.7881143474013875,-0.34972190822023114,0.4382216629019448,-0.3942781607515081,-0.46249484207322006,-0.16263361440241778,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3829926501286021,-1.1761324917910851,-1.478529798913857,-0.9426312928907844,-0.8375720993516612,0.8756145939251468,0.17678808270592508,0.48477823790484414,0.2991191435663993,0.015383411529074588,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.031229437658589737,-0.7232150678252847,-0.6487090654477279,0.46423709929094836,0.15158293965381062,-1.0394908293174145,0.6996552430979646,0.0012972186438503812,-0.4407344424835167,0.7992032757070231,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4785984769615101,-0.36088112865264427,1.0109324014845305,-0.9426312928907844,-0.6562270088673247,-0.35273071485533336,1.3205599960635115,-0.526136620549961,-1.5069940223789837,-0.8320139619101211,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4617406012957523,1.813122506383198,-0.530163246381138,-0.9426312928907844,-0.8870298513019348,-0.5731258008765708,-0.4114374727351193,-0.08660842122178485,0.4079211415149163,-0.7620787017227492,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.47194247292054387,0.5449537192789566,1.7222073158840698,0.07530761203251711,1.3880267384106504,-0.11052178072960488,-1.3918133984701933,1.3638346365611964,1.3653787234618664,-0.7393724484151608,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.06510128043145488,-0.6960400223873366,2.0778447730838394,-0.3664394599153307,0.9593928881749458,-1.1696217162855853,0.9284096257694818,-2.6358719773252064,-2.529732803095044,-0.0681756006428504,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8164808815338029,-0.025722234917951937,-0.05597997011477846,0.46423709929094836,0.2504984435543578,1.3630412688117062,0.797692835671472,0.8803536173002027,-0.17960964740707575,1.1134578214840454,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8307743978059601,0.2097948255442643,-1.2414381607806773,-0.9426312928907844,-0.8705439339851769,-0.1579104852324648,0.34018407032843745,1.1001177169642908,0.45144194069432314,-0.8946832210390648,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7320354117636644,0.952579400848177,-0.29307160824795825,0.7475314171705464,1.1242520613425246,-0.12631801556389152,-0.9016254356026563,1.1880233568299259,1.3871391230515697,-0.9537194796387944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5099059603407747,-0.10724737123179602,0.2996574870849912,-0.9426312928907844,-0.7056847608175982,-0.3610049331018645,0.9610888232939843,0.6605895176361146,-0.4842552416629235,-0.30250413477716176,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.2036432220304456,-0.4967563558423844,0.4182033061515811,3.6861097653453605,5.93813991783582,0.6740245493732984,1.1898432059655015,-0.3942781607515081,-1.1805880285334327,-0.3515496419215525,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.15661546261699727,-0.8500319465357088,-0.05597997011477846,-0.5104874181591942,-0.22759315863162025,1.1682210391888375,0.6342968480489596,-0.6140422604155962,-0.7671404363290678,-0.6894186911384665,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2931618446381743,-0.16159746210769207,0.536749125218171,-0.6785433694437014,-0.3429945798489253,-0.49339242504636205,1.0918056133919942,0.3968725980392089,-0.7889008359187712,-0.2589081284265922,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0260001933796499,-0.8590902950150248,-1.478529798913857,-1.086679251134648,-0.8375720993516612,0.35358664273491214,0.34018407032843745,0.5726838777704794,0.21207754520758562,-0.6403731839940758,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5082225836456601,-1.212365885708349,-0.530163246381138,-0.35203466409094436,-0.3429945798489253,2.4665211022354443,0.01339209508341276,-0.2184668810202377,0.016233948900254945,4.301415785869444,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7923982020112917,-1.4207079007326173,-0.8858007035809077,-0.3664394599153307,-0.7881143474013875,1.5300300370598792,-0.15000389253909957,0.22106131830793846,0.4079211415149163,-0.5213924166623131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5317364633523842,-1.4207079007326173,0.2996574870849912,1.7510655262694617,2.426639529366396,1.776752181138261,-0.7709086455046464,-0.7898535401468667,0.25559834438699247,1.8981859357942972,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.18310641009175954,-0.6598066284700725,3.500394601882918,-0.3088202766177853,-0.4089382491159567,-1.0786053155737434,0.6669760455734621,-4.393984774637911,-2.9431803952994087,0.015383411529074588,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0862068921859278,-0.7141567193459686,-0.4116174273145481,-0.4432650376453912,-0.7221706781343561,1.236671390137413,0.7650136381469694,-0.13056124115460246,-0.5712968400217371,-1.0327372411492017,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
